,AgeOfPolicyHolder_41 to 50,Fault,PoliceReportFiled,PolicyType_Sedan - Collision,PolicyType_Sedan - Liability,HiskRisk_DeductibleAMT,Month_Dec,Month_Mar,WeekOfMonth_2,WeekOfMonth_3,WeekOfMonth_4,DayOfWeek_Sunday,Year_1995,Year_1996,MonthClaimed_Aug,MonthClaimed_Dec,MonthClaimed_Feb,MonthClaimed_Jan,MonthClaimed_Jun,MonthClaimed_Nov,WeekOfMonthClaimed_2
9614,False,1,0,False,False,0,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True
9255,True,0,0,False,True,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
12086,True,0,0,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
12434,False,1,0,False,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
4421,False,1,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
13104,False,0,0,False,True,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False
9702,False,1,0,False,True,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
6826,False,1,0,True,False,0,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True
8772,True,0,0,False,True,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
4741,False,0,0,False,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
12216,False,1,0,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
7711,False,0,0,True,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True
12440,False,0,0,False,False,0,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True
5428,False,1,0,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7067,False,1,0,True,False,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
5669,False,1,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14195,False,0,0,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6895,False,1,0,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
5207,False,0,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
13929,False,0,0,False,True,0,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True
2255,False,1,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12248,False,0,0,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
12280,False,1,0,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
8195,False,0,0,False,True,0,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
11538,False,0,0,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
7069,False,0,0,True,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
3469,False,0,0,True,False,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
12001,False,1,0,True,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
10473,False,1,0,False,False,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
12752,False,0,0,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
2624,False,0,0,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
14080,False,1,0,False,False,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True
7679,True,0,0,True,False,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
10139,False,1,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
2591,False,0,0,True,False,0,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
7107,False,1,0,True,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
11768,True,0,0,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
9982,False,1,0,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
11308,False,1,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6902,False,0,0,False,True,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
15193,False,0,0,False,False,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
6268,False,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
3888,False,1,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10410,True,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
10617,False,1,0,False,False,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
9841,False,0,0,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
13277,True,1,0,False,True,0,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
4342,False,0,0,True,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
5808,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9649,True,0,0,False,False,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
13348,False,0,0,False,False,0,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
11009,False,1,0,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1996,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9564,False,0,0,False,True,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
11774,False,1,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
3899,True,0,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
14030,False,1,0,True,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
3000,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
4503,False,1,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4110,False,0,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
7614,False,0,0,True,False,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
12200,True,1,0,False,True,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
11032,False,1,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
12935,True,1,0,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
7137,False,0,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
776,False,1,0,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
9309,True,0,0,False,True,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
1491,True,0,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6568,False,0,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6728,False,0,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2517,True,0,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
11279,False,0,0,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
2678,True,0,0,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
8587,False,0,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
3377,False,1,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
11572,False,0,0,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
165,False,0,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
5081,False,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
14566,False,1,0,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6927,True,0,0,False,True,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1397,False,0,0,False,True,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1440,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9573,True,0,0,True,False,0,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True
12087,True,0,0,False,False,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
11992,False,0,0,True,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
12564,False,0,0,True,False,0,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
13813,True,0,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
10197,False,0,0,False,True,0,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False
10480,True,0,0,False,True,0,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False
4805,False,1,0,True,False,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
12914,False,0,0,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
9740,True,0,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
12839,False,0,0,False,True,0,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
6661,False,0,0,False,False,0,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False
814,True,1,0,False,False,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
2933,False,0,0,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
39,False,0,0,True,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
5978,False,1,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
11417,False,0,0,True,False,0,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
5387,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
11719,False,0,0,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
13724,False,1,0,False,False,0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
11888,False,0,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3467,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6750,False,0,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
15348,False,1,0,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True
6274,False,1,0,True,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
9,False,0,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8092,False,1,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
4881,False,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2932,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
635,False,1,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1857,False,0,0,False,True,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
13418,True,0,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3305,True,0,1,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9718,True,0,0,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
3027,False,0,0,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1482,False,1,0,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3616,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
11396,False,0,0,False,True,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
520,False,1,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
513,False,0,0,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5601,False,0,0,True,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
3977,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7701,True,1,0,False,False,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
14109,True,0,0,True,False,0,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
6043,False,0,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
14123,True,0,0,True,False,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
12610,True,1,0,False,True,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
5400,False,0,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
14263,False,0,0,True,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True
8944,False,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
13581,True,1,0,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2107,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
12910,True,0,0,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
12132,False,0,0,False,False,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
12465,True,0,0,True,False,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
12002,False,1,0,False,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
10080,False,0,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3449,False,0,0,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
708,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15133,False,1,0,False,True,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
8403,False,1,0,False,False,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
2704,False,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
12458,False,0,0,False,True,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
6674,True,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
13943,False,1,0,True,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
8411,True,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
9618,False,0,0,False,True,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False
14368,False,1,0,True,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
612,False,0,0,False,True,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
3291,False,1,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
10330,False,0,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
13276,False,0,0,False,False,0,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True
7374,False,0,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
7881,True,1,0,False,False,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
565,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6696,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3273,True,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4377,True,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
12111,True,0,0,False,True,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
909,False,0,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2906,False,0,0,False,True,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
7043,False,0,0,False,False,0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True
12125,False,1,0,True,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
824,True,0,0,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
8597,False,0,0,False,True,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
6679,False,0,0,False,False,0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
9014,False,0,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
11236,False,0,0,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
14892,False,0,0,False,True,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
12061,False,0,0,False,False,0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
10429,False,0,0,False,False,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
6429,False,1,0,True,False,0,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False
8904,False,0,0,True,False,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False
3678,False,0,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
9131,False,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
8116,False,1,0,False,True,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
6298,False,0,0,False,True,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True
8771,True,0,0,True,False,0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False
13993,False,0,0,True,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
1184,False,0,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
5987,True,0,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1029,True,0,0,False,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
14112,False,0,0,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3716,True,0,0,False,False,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
12884,False,0,0,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
5165,False,1,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9179,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
678,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11993,True,0,0,True,False,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
2217,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2523,False,0,0,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1304,True,0,0,True,False,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
569,True,0,0,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
11297,True,0,0,False,True,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False
13824,False,0,0,False,True,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
7194,False,1,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
4754,False,1,0,False,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
2263,False,0,0,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
11189,False,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
13054,False,0,0,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4181,False,0,0,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
12773,True,0,0,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
10174,True,1,0,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
14206,False,1,0,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
104,False,1,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2117,False,0,0,True,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
9885,False,1,0,False,False,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2866,False,0,0,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
11869,False,0,0,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
8005,False,0,0,False,False,0,False,True,False,False,True,True,True,False,False,False,False,False,False,False,True
2106,False,0,0,False,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1757,False,0,0,False,False,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1057,False,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3344,False,1,0,False,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
8308,False,0,1,True,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
7018,False,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
8660,False,0,0,True,False,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False
15389,False,0,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1734,True,0,0,False,True,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
11959,False,0,0,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
14738,True,0,0,False,False,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
3974,True,0,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10215,False,0,0,False,False,0,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True
15181,False,0,0,True,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
164,False,1,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
12247,False,0,0,True,False,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
2812,False,0,0,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9546,False,0,0,False,True,0,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False
10518,False,1,0,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
9235,False,0,0,True,False,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
6180,False,0,0,False,True,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True
822,False,0,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
6219,False,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
12997,False,0,0,True,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
305,False,0,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5127,False,1,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
353,False,0,0,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
2494,False,0,0,False,True,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
7627,True,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4902,False,0,1,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8150,False,0,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
8687,False,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
11446,False,0,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6986,False,0,0,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
12737,False,0,0,True,False,0,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False
13726,False,0,0,True,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
8519,False,1,0,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
14854,False,1,0,True,False,0,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
2095,False,1,0,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
7587,False,0,0,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
9221,True,0,0,True,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
850,False,0,0,False,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
5475,False,0,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
11543,False,0,1,False,True,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True
8543,False,0,0,False,True,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
7255,False,0,0,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2564,False,0,0,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9793,False,0,0,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
2521,False,0,0,True,False,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
14363,True,0,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
4465,True,0,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
15035,True,1,0,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
5687,False,1,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
4026,False,0,0,False,True,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
11769,False,1,0,True,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
7802,True,1,0,False,False,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
2713,True,1,0,False,True,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
435,True,0,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
746,False,1,0,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6519,True,0,0,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
9685,False,1,0,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
9916,False,0,0,False,True,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
6711,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1244,False,0,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
12372,False,0,0,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
10486,False,0,0,True,False,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
9735,True,1,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
4592,False,0,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5204,False,0,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7615,False,0,0,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
5603,False,0,0,False,True,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2052,False,0,0,True,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
3074,True,0,0,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13289,False,1,0,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
9769,False,0,0,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
13554,False,0,0,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
6173,False,0,0,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
3019,False,1,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6554,False,1,0,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
7820,False,0,0,True,False,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2652,False,1,0,False,True,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
10968,False,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
6430,False,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3158,False,0,1,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6964,False,0,0,False,True,0,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False
658,False,1,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
928,False,0,0,True,False,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
11274,False,1,0,True,False,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1856,False,1,0,False,False,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1026,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9866,False,0,0,False,False,0,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False
6045,False,0,1,True,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
8983,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
9169,False,0,0,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
